出典	文境界	書字形	発音形	語彙素読み	語彙素	品詞	活用型	活用形	語形	語種
test_win.txt	B	フロイト	フロイト	フロイト	フロイト	名詞-固有名詞-人名-一般			フロイト	固
test_win.txt	I	は	ワ	ハ	は	助詞-係助詞			ハ	和
test_win.txt	I	精神	セーシン	セイシン	精神	名詞-普通名詞-一般			セイシン	漢
test_win.txt	I	分析	ブンセキ	ブンセキ	分析	名詞-普通名詞-サ変可能			ブンセキ	漢
test_win.txt	I	の	ノ	ノ	の	助詞-格助詞			ノ	和
test_win.txt	I	大家	オーヤ	オオヤ	大家	名詞-普通名詞-一般			オオヤ	和
test_win.txt	I	で	デ	ダ	だ	助動詞	助動詞-ダ	連用形-一般	ダ	和
test_win.txt	I	ある	アル	アル	有る	動詞-非自立可能	五段-ラ行-一般	終止形-一般	アル	和
test_win.txt	I	。			。	補助記号-句点				記号
test_win.txt	B	ゲーテ	ゲーテ	ゲーテ	ゲーテ	名詞-固有名詞-人名-一般			ゲーテ	固
test_win.txt	I	は	ワ	ハ	は	助詞-係助詞			ハ	和
test_win.txt	I	ファウスト	ファウスト	ファウスト	ファウスト	名詞-固有名詞-人名-一般			ファウスト	固
test_win.txt	I	を	オ	ヲ	を	助詞-格助詞			ヲ	和
test_win.txt	I	著し	アラワシ	アラワス	著わす	動詞-一般	五段-サ行	連用形-一般	アラワス	和
test_win.txt	I	た	タ	タ	た	助動詞	助動詞-タ	終止形-一般	タ	和
test_win.txt	I	。			。	補助記号-句点				記号
test_win.txt	B	ダンテ	ダンテ	ダンテ	ダンテ	名詞-固有名詞-人名-一般			ダンテ	固
test_win.txt	I	は	ワ	ハ	は	助詞-係助詞			ハ	和
test_win.txt	I	神曲	シンキョク	シンキョク	神曲	名詞-普通名詞-一般			シンキョク	漢
test_win.txt	I	の	ノ	ノ	の	助詞-格助詞			ノ	和
test_win.txt	I	作者	サクシャ	サクシャ	作者	名詞-普通名詞-一般			サクシャ	漢
test_win.txt	I	だ	ダ	ダ	だ	助動詞	助動詞-ダ	終止形-一般	ダ	和
test_win.txt	I	。			。	補助記号-句点				記号
